,word,POS,ranking,Finnish,English,POS1
604,uniform,n,2262.0,yhtenäinen,uniform,j
605,unique,j,5054.0,ainutlaatuinen,unique,j
606,unknown,j,4528.0,tuntematon,unknown,j
607,unlikely,j,4850.0,epätodennäköinen,unlikely,j
608,unnecessary,j,4414.0,aiheeton,unnecessary,j
609,unpleasant,j,4415.0,epämiellyttävä,unpleasant,j
610,unusual,j,3049.0,epätavallinen,unusual,j
611,upper,j,2718.0,ylempi,upper,j
612,urban,j,4299.0,urbaani,urban,j
613,urgent,j,4354.0,kiireellinen,urgent,j
614,useful,j,4530.0,hyödyllinen,useful,j
615,useless,j,2887.0,turha,useless,j
616,valid,j,4917.0,voimassa oleva,valid,j
617,various,j,5055.0,useanlainen,various,j
618,vegan,n,4472.0,vegaaninen,vegan,j
619,vegetarian,n,3872.0,vegetaarinen,vegetarian,j
620,vicious,j,4532.0,paheellinen,vicious,j
621,violent,j,2610.0,väkivaltainen,violent,j
622,virgin,n,2659.0,neitseellinen,virgin,j
623,vulnerable,j,3999.0,haavoittuva,vulnerable,j
624,warm,j,1051.0,lämmin,warm,j
625,warm,v,2237.0,lämmin,warm,j
626,weak,j,1455.0,heikko,weak,j
627,wealthy,j,3905.0,varakas,wealthy,j
628,weekly,j,4147.0,viikoittainen,weekly,j
629,weird,j,387.0,ufo,weird,j
630,welcome,j,549.0,tervetullut,welcome,j
631,welcome,u,1127.0,tervetullut,welcome,j
632,welcome,v,1202.0,tervetullut,welcome,j
633,welcome,n,4001.0,tervetullut,welcome,j
634,wet,j,1309.0,märkä,wet,j
635,whatsoever,fw,4246.0,minkäänlainen,whatsoever,j
636,white,j,551.0,valkoinen,white,j
637,whole,j,225.0,kokonainen,whole,j
638,wicked,j,3239.0,häijy,wicked,j
639,wide,j,2264.0,laaja,wide,j
640,wide,r,3875.0,laaja,wide,j
641,wild,j,1153.0,villi,wild,j
642,wise,j,2000.0,viisas,wise,j
643,witty,j,5059.0,naseva,witty,j
644,wonderful,j,557.0,ihana,wonderful,j
645,wooden,j,3822.0,puinen,wooden,j
646,,,,toimiva,working (thing),j
647,,,,työssäkäyvä,working (person),j
648,worthless,j,3508.0,arvoton,worthless,j
649,wrong,j,208.0,väärä,wrong,j
650,yellow,j,1607.0,keltainen,yellow,j
651,young,j,386.0,nuori,young,j
652,,,,epäaito,False,j
653,ability,n,2680.0,kyky,ability,n
654,abortion,n,2591.0,abortti,abortion,n
655,absence,n,4476.0,poissaolo,absence,n
656,,,,absoluutti,absolute,n
657,,,,väärinkäyttö,abuse,n
658,accent,n,2238.0,aksentti,accent,n
659,acceptance,n,4807.0,hyväksymys,acceptance,n
660,access,n,2461.0,pääsy,access,n
661,accident,n,949.0,onnettomuus,accident,n
662,accomplishment,n,4994.0,aikaansaannos,accomplishment,n
663,account,n,1450.0,tili,account,n
664,accountant,n,3214.0,kirjanpitäjä,accountant,n
665,acquaintance,n,4808.0,tuttava,acquaintance,n
666,act,n,1900.0,teko,act,n
667,action,n,972.0,toiminta,action,n
668,actor,n,1249.0,näyttelijä,actor,n
669,actress,n,2462.0,näyttelijätär,actress,n
670,addition,n,3549.0,lisä,addition,n
671,address,n,1533.0,osoite,address,n
672,adjustment,n,3514.0,säätö,adjustment,n
673,administration,n,4924.0,administraatio,administration,n
674,adoption,n,3515.0,adoptointi,adoption,n
675,adult,n,1203.0,aikuinen,adult,n
676,advantage,n,1886.0,etu,advantage,n
677,adventure,n,1503.0,seikkailu,adventure,n
678,advertisement,n,1638.0,mainos,advertisement,n
679,advice,n,1191.0,neuvo,advice,n
680,,,,affekti,affect,n
681,affection,n,4607.0,kiintymys,affection,n
682,age,n,804.0,ikä,age,n
683,agent,n,2679.0,agentti,agent,n
684,agreement,n,2041.0,sopimus,agreement,n
685,aid,n,4365.0,apuneuvo,aid,n
686,air,n,648.0,ilma,air,n
687,airline,n,2643.0,ilmailuyhtiö,airline,n
688,airplane,n,1362.0,lentsikka,airplane,n
689,airport,n,1363.0,lentoasema,airport,n
690,alarm,n,1784.0,hälytys,alarm,n
691,alcohol,n,1556.0,alkoholi,alcohol,n
692,alcoholic,n,2561.0,alkoholisti,alcoholic,n
693,alien,n,1372.0,alieni,alien,n
694,allergy,n,3787.0,allergia,allergy,n
695,alley,n,2744.0,kuja,alley,n
696,altar,n,4151.0,alttari,altar,n
697,alternative,n,4811.0,vaihtoehto,alternative,n
698,ambulance,n,3006.0,ambulanssi,ambulance,n
699,amount,n,1896.0,määrä,amount,n
700,amusement,n,3378.0,huvi,amusement,n
701,ancestor,n,3593.0,esi-isä,ancestor,n
702,,,,ankkuri,anchor,n
703,,,,ääkköstö,and,n
704,angel,n,1328.0,enkeli,angel,n
705,anger,n,2055.0,viha,anger,n
706,angle,n,2890.0,kulma,angle,n
707,animal,n,689.0,eläin,animal,n
708,ankle,n,2342.0,nilkka,ankle,n
709,anniversary,n,1545.0,vuosipäivä,anniversary,n
710,announcement,n,1742.0,julkistus,announcement,n
711,,,,vuosikirja,annual,n
712,answer,n,640.0,vastaus,answer,n
713,ant,n,2701.0,muurahainen,ant,n
714,anthropology,n,4610.0,antropologia,anthropology,n
715,anus,n,3407.0,peräaukko,anus,n
716,anxiety,n,4200.0,ahdistus,anxiety,n
717,apartment,n,461.0,huoneisto,apartment,n
718,apology,n,1425.0,anteeksipyyntö,apology,n
719,,,,muutoksenhaku,appeal,n
720,appearance,n,2851.0,ulkomuoto,appearance,n
721,appetite,n,3740.0,ruokahalu,appetite,n
722,applause,n,3700.0,aplodi,applause,n
723,apple,n,1193.0,omena,apple,n
724,,,,sovellus,application (an app),n
725,,,,hakemus,application (for something),n
726,approval,n,3667.0,hyväksyntä,approval,n
727,architect,n,1752.0,arkkitehti,architect,n
728,architecture,n,3101.0,arkkitehtuuri,architecture,n
729,,,,alue,area (locale),n
730,,,,pinta-ala,area (m²),n
731,argument,n,2042.0,väittely,argument,n
732,arm,n,772.0,käsi,arm,n
733,army,n,1491.0,armeija,army,n
734,arrangement,n,3882.0,järjestely,arrangement,n
735,arrest,n,2562.0,pidätys,arrest,n
736,arrival,n,4715.0,saapuminen,arrival,n
737,art,n,770.0,taide,art,n
738,artist,n,1479.0,taiteilija,artist,n
739,ash,n,4253.0,tuhka,ash,n
740,ashtray,n,4860.0,tuhkakuppi,ashtray,n
741,aspirin,n,4366.0,aspiriini,aspirin,n
742,assembly,n,4152.0,kokoonpano,assembly,n
743,asshole,n,924.0,persläpi,asshole,n
744,assignment,n,2722.0,toimeksianto,assignment,n
745,assistance,n,4480.0,avustaminen,assistance,n
746,assistant,n,1267.0,avustaja,assistant,n
747,association,n,3741.0,yhdistys,association,n
748,atheist,n,3788.0,ateisti,atheist,n
749,atmosphere,n,4542.0,ilmakehä,atmosphere,n
750,atom,n,4611.0,atomi,atom,n
751,attack,n,1310.0,hyökkäys,attack,n
752,attention,n,637.0,huomio,attention,n
753,attic,n,3594.0,vintti,attic,n
754,attitude,n,1735.0,asenne,attitude,n
755,attraction,n,4744.0,vetonaula,attraction,n
756,auction,n,4925.0,huutokauppa,auction,n
757,audience,n,1472.0,yleisö,audience,n
758,audition,n,1835.0,koe-esiintyminen,audition,n
759,,,,tekijä,author,n
760,authority,n,2415.0,auktoriteetti,authority,n
761,autograph,n,4014.0,nimmari,autograph,n
762,avenue,n,2239.0,kujanne,avenue,n
763,,,,jaa-ääni,aye,n
764,baby,n,162.0,vauva,baby,n
765,babysitter,n,3408.0,lapsenvahti,babysitter,n
766,bachelor,n,1853.0,poikamies,bachelor,n
767,back,n,463.0,selkä,back,n
768,background,n,2644.0,tausta,background,n
769,backpack,n,3380.0,selkäreppu,backpack,n
770,backup,n,2463.0,varmuuskopio,backup,n
771,backyard,n,2794.0,takapiha,backyard,n
772,bacon,n,1951.0,pekoni,bacon,n
773,badge,n,2982.0,rintamerkki,badge,n
774,bag,n,553.0,kassi,bag,n
775,bagel,n,2203.0,vesirinkeli,bagel,n
776,bait,n,4678.0,syötti,bait,n
777,bakery,n,4367.0,leipomo,bakery,n
778,balcony,n,4305.0,parveke,balcony,n
779,ball,n,395.0,pallo,ball,n
780,ballet,n,3153.0,baletti,ballet,n
781,balloon,n,1736.0,ilmapallo,balloon,n
782,,,,kielto,ban,n
783,banana,n,1621.0,banaani,banana,n
784,band,n,753.0,bändi,band,n
785,,,,paukaus,bang,n
786,bank,n,1150.0,pankki,bank,n
787,banker,n,4862.0,pankkiiri,banker,n
788,banner,n,3409.0,banneri,banner,n
789,bar,n,446.0,baari,bar,n
790,,,,haukku,bark (sound),n
791,,,,puunkuori,bark (on tree),n
792,barn,n,2983.0,lato,barn,n
793,barrel,n,3699.0,tynnyri,barrel,n
794,bartender,n,2593.0,baarimikko,bartender,n
795,base,n,3883.0,perusta,base,n
796,baseball,n,1227.0,baseball,baseball,n
797,basis,n,4255.0,baasis,basis,n
798,basket,n,1887.0,kori,basket,n
799,basketball,n,1678.0,koripallo,basketball,n
800,bass,n,3551.0,basso,bass,n
801,bat,n,2318.0,lepakko,bat,n
802,bath,n,1444.0,kylpy,bath,n
803,bathroom,n,479.0,kylppäri,bathroom,n
804,bathtub,n,4055.0,amme,bathtub,n
805,battery,n,2154.0,patteri,battery,n
806,beach,n,1288.0,ranta,beach,n
807,bean,n,1482.0,papu,bean,n
808,bear,n,821.0,karhu,bear,n
809,beard,n,2145.0,parta,beard,n
810,beat,n,4203.0,biitti,beat,n
811,beauty,n,1753.0,kauneus,beauty,n
812,beaver,n,4154.0,majava,beaver,n
813,bed,n,423.0,sänky,bed,n
814,bedroom,n,987.0,makuuhuone,bedroom,n
815,bedtime,n,3629.0,nukkumaanmenoaika,bedtime,n
816,bee,n,1673.0,mehiläinen,bee,n
817,beef,n,1932.0,naudanliha,beef,n
818,beer,n,512.0,olut,beer,n
819,beginning,n,2076.0,alku,beginning,n
820,,,,takamus,behind,n
821,being,n,2120.0,olento,being,n
822,belief,n,2250.0,uskomus,belief,n
823,belly,n,2278.0,maha,belly,n
824,,,,rakastettu,beloved,n
825,belt,n,1357.0,vyö,belt,n
826,bench,n,3075.0,penkki,bench,n
827,,,,mutka,bend,n
828,benefit,n,1988.0,etuus,benefit,n
829,,,,raamattu,bible,n
830,bicycle,n,3784.0,polkupyörä,bicycle,n
831,bill,n,973.0,seteli,bill,n
832,billboard,n,4926.0,mainostaulu,billboard,n
833,billionaire,n,4016.0,miljardööri,billionaire,n
834,bingo,n,2058.0,bingo,bingo,n
835,biology,n,3196.0,biologia,biology,n
836,bird,n,810.0,lintu,bird,n
837,birth,n,1523.0,syntyminen,birth,n
838,birthday,n,440.0,syntymäpäivä,birthday,n
839,bit,n,834.0,hitu,bit,n
840,bitch,n,494.0,narttu,bitch,n
841,bite,n,1933.0,puraisu,bite,n
842,,,,musta,black,n
843,bladder,n,3412.0,rakko,bladder,n
844,blade,n,3154.0,terä,blade,n
845,blame,n,4998.0,moite,blame,n
846,blanket,n,1431.0,peitto,blanket,n
847,blazer,n,4155.0,bleiseri,blazer,n
848,,,,sekoitus,blend,n
849,blessing,n,3552.0,siunaus,blessing,n
850,,,,umpisilmä,blind,n
851,block,n,1336.0,esto,block,n
852,blog,n,4148.0,blogi,blog,n
853,,,,vaaleaverikkö,blond,n
854,blonde,n,4615.0,blondi,blonde,n
855,blood,n,793.0,veri,blood,n
856,blow,n,4745.0,laaki,blow,n
857,blowjob,n,3076.0,suihinotto,blowjob,n
858,,,,sininen,blue,n
859,blues,n,3884.0,blues,blues,n
860,,,,bluffi,bluff,n
861,board,n,954.0,johtokunta,board,n
862,boat,n,744.0,vene,boat,n
863,,,,ruumis,body (dead),n
864,,,,vartalo,body (live),n
865,bomb,n,1667.0,pommi,bomb,n
866,bond,n,4719.0,sidos,bond,n
867,bone,n,1184.0,luu,bone,n
868,,,,buuaus,boo,n
869,book,n,328.0,kirja,book,n
870,boot,n,2034.0,saapas,boot,n
871,booth,n,2279.0,koju,booth,n
872,booty,n,3279.0,ryöstösaalis,booty,n
873,booze,n,1812.0,brenkku,booze,n
874,border,n,2865.0,raja,border,n
875,boss,n,654.0,pomo,boss,n
876,,,,vaiva,bother,n
877,bottle,n,872.0,pullo,bottle,n
878,bottom,n,1170.0,pohja,bottom,n
879,,,,pomppu,bounce,n
880,boundary,n,4543.0,raja,boundary,n
881,bouquet,n,4927.0,kukkakimppu,bouquet,n
882,bowl,n,984.0,kulho,bowl,n
883,bowling,n,2344.0,keilailu,bowling,n
884,box,n,466.0,laatikko,box,n
885,boy,n,131.0,poika,boy,n
886,boyfriend,n,617.0,poikaystävä,boyfriend,n
887,bra,n,1407.0,liivit,bra,n
888,brain,n,664.0,aivot,brain,n
889,,,,aivopesu,brainwash,n
890,branch,n,2724.0,oksa,branch,n
891,brand,n,2395.0,tuotemerkki,brand,n
892,brat,n,4371.0,penikka,brat,n
893,bread,n,1207.0,leipä,bread,n
894,break,n,1250.0,tauko,break,n
895,breakfast,n,896.0,aamupala,breakfast,n
896,breakup,n,1888.0,bänks,breakup,n
897,breast,n,1149.0,rinta,breast,n
898,breath,n,1485.0,henki,breath,n
899,,,,rotu,breed,n
900,,,,lahjus,bribe,n
901,brick,n,4746.0,tiili,brick,n
902,bride,n,1674.0,morsian,bride,n
903,bridesmaid,n,3280.0,kaaso,bridesmaid,n
904,bridge,n,1963.0,silta,bridge,n
905,briefcase,n,3961.0,salkku,briefcase,n
906,,,,briljantti,brilliant,n
907,broccoli,n,3595.0,parsakaali,broccoli,n
908,brochure,n,4618.0,brosyyri,brochure,n
909,brother,n,389.0,veli,brother,n
910,brunch,n,2594.0,brunssi,brunch,n
911,,,,harja,brush,n
912,bubble,n,1650.0,kupla,bubble,n
913,bucket,n,2146.0,ämpäri,bucket,n
914,bud,n,3446.0,umpu,bud,n
915,budget,n,2397.0,budjetti,budget,n
916,buffet,n,3879.0,buffet,buffet,n
917,bug,n,1758.0,ötökkä,bug,n
918,building,n,958.0,rakennus,building,n
919,bull,n,2702.0,sonni,bull,n
920,bullet,n,1934.0,luoti,bullet,n
921,bullshit,n,2267.0,paskapuhe,bullshit,n
922,bully,n,1685.0,koulukiusaaja,bully,n
923,,,,pummi,bum (person,n
924,bump,n,2661.0,muhkura,bump,n
925,,,,töyssy,bump (on a road),n
926,bun,n,3744.0,pulla,bun,n
927,bunny,n,2059.0,pupujussi,bunny,n
928,,,,poltto,burn,n
929,,,,puhkeaminen,burst,n
930,bus,n,775.0,linja-auto,bus,n
931,bush,n,2616.0,puska,bush,n
932,business,n,367.0,yritystoiminta,business,n
933,businessman,n,3553.0,liikemies,businessman,n
934,,,,rintakuva,bust,n
935,butt,n,699.0,tumppi,butt,n
936,butter,n,1232.0,voi,butter,n
937,butterfly,n,3132.0,perhonen,butterfly,n
938,button,n,1023.0,nappi,button,n
939,buzz,n,4204.0,sirinä,buzz,n
940,cabbage,n,4999.0,kaali,cabbage,n
941,cabin,n,2398.0,hytti,cabin,n
942,cabinet,n,2780.0,kaappi,cabinet,n
943,cable,n,1862.0,kaapeli,cable,n
944,cafeteria,n,2102.0,kahvio,cafeteria,n
945,caffeine,n,4865.0,kofeiini,caffeine,n
946,cage,n,2626.0,häkki,cage,n
947,cake,n,667.0,kakku,cake,n
948,calendar,n,2892.0,kalenteri,calendar,n
949,calf,n,4992.0,vasa,calf,n
950,call,n,732.0,kutsu,call,n
951,,,,tyyni,calm,n
952,camera,n,886.0,kamera,camera,n
953,campaign,n,4060.0,kampanja,campaign,n
954,,,,sotaretki,campaign (in war),n
955,campus,n,2578.0,kampus,campus,n
956,can,n,1616.0,tölkki,can,n
957,cancer,n,1187.0,syöpä,cancer,n
958,candidate,n,2958.0,kokelas,candidate,n
959,candle,n,1714.0,kynttilä,candle,n
960,candy,n,779.0,karkki,candy,n
961,cap,n,2132.0,lippis,cap,n
962,capacity,n,4815.0,kapasiteetti,capacity,n
963,cape,n,3630.0,viitta,cape,n
964,,,,pääkaupunki,capital city,n
965,capital,n,2491.0,pääoma,capital,n
966,cappuccino,n,4307.0,cappuccino,cappuccino,n
967,car,n,215.0,auto,car,n
968,card,n,454.0,kortti,card,n
969,,,,hoito,care,n
970,career,n,1165.0,ura,career,n
971,carnival,n,2916.0,karnevaali,carnival,n
972,carpet,n,2043.0,matto,carpet,n
973,carrot,n,2662.0,porkkana,carrot,n
974,cart,n,2797.0,kärry,cart,n
975,case,n,488.0,sijamuoto,case,n
976,cash,n,1196.0,käteinen,cash,n
977,casino,n,2798.0,kasino,casino,n
978,cast,n,3133.0,valu,cast,n
979,casting,n,4932.0,valanta,casting,n
980,cat,n,506.0,kissa,cat,n
981,catalog,n,3340.0,kuvasto,catalog,n
982,catch,n,2985.0,sieppaus,catch,n
983,cattle,n,4724.0,karja,cattle,n
984,cause,n,1675.0,aiheuttaja,cause,n
985,ceiling,n,3134.0,katto,ceiling,n
986,celebration,n,3156.0,juhlat,celebration,n
987,celebrity,n,1411.0,julkkis,celebrity,n
988,cell,n,980.0,selli,cell,n
989,cemetery,n,4372.0,hautausmaa,cemetery,n
990,cent,n,1546.0,sentti,cent,n
991,center,n,1192.0,keskikohta,center,n
992,century,n,2168.0,senturia,century,n
993,ceremony,n,2319.0,seremonia,ceremony,n
994,certificate,n,3668.0,todistus,certificate,n
995,chain,n,1854.0,ketju,chain,n
996,chair,n,649.0,tuoli,chair,n
997,chalk,n,4725.0,liitu,chalk,n
998,challenge,n,2183.0,haaste,challenge,n
999,chamber,n,3789.0,kammio,chamber,n
1000,champagne,n,1969.0,samppanja,champagne,n
1001,champion,n,1902.0,mestari,champion,n
1002,championship,n,3077.0,mestaruusottelu,championship,n
1003,chance,n,450.0,sattuma,chance,n
1004,change,n,1129.0,muutos,change,n
1005,chaos,n,2596.0,kaaos,chaos,n
1006,chapter,n,2083.0,tuomiokapituli,chapter,n
1007,character,n,849.0,hahmo,character,n
1008,,,,lataus,charge (in battery),n
1009,,,,veloitus,charge (payment),n
1010,charity,n,1926.0,hyväntekeväisyys,charity,n
1011,charm,n,4308.0,charmi,charm,n
1012,chase,n,4866.0,takaa-ajo,chase,n
1013,,,,chatti,chat,n
1014,cheater,n,4726.0,petkuttaja,cheater,n
1015,check,n,988.0,tsekkaus,check,n
1016,cheek,n,2646.0,poski,cheek,n
1017,,,,hilpeys,cheer,n
1018,cheerleader,n,3341.0,cheerleader,cheerleader,n
1019,cheese,n,873.0,juusto,cheese,n
1020,cheeseburger,n,3790.0,juustohampurilainen,cheeseburger,n
1021,cheesecake,n,3157.0,juustokakku,cheesecake,n
1022,chemical,n,4258.0,kemikaali,chemical,n
1023,chemistry,n,4205.0,kemia,chemistry,n
1024,cherry,n,2682.0,kirsikka,cherry,n
1025,chess,n,3450.0,shakki,chess,n
1026,chest,n,1824.0,arkku,chest,n
1027,chick,n,931.0,tipu,chick,n
1028,chicken,n,596.0,kana,chicken,n
1029,chief,n,2597.0,päällikkö,chief,n
1030,child,n,250.0,lapsi,child,n
1031,childhood,n,2227.0,lapsuus,childhood,n
1032,chili,n,2663.0,chilipaprika,chili,n
1033,chip,n,1418.0,sipsi,chip,n
1034,chocolate,n,908.0,suklaa,chocolate,n
1035,choir,n,4936.0,kuoro,choir,n
1036,,,,rikastin,choke,n
1037,chop,n,2598.0,kyljys,chop,n
1038,chore,n,3281.0,puuha,chore,n
1039,church,n,899.0,kirkko,church,n
1040,cigar,n,2077.0,sikari,cigar,n
1041,cinnamon,n,3179.0,kaneli,cinnamon,n
1042,circle,n,1699.0,ympyrä,circle,n
1043,circumstance,n,3596.0,asianhaara,circumstance,n
1044,circus,n,2664.0,sirkus,circus,n
1045,citizen,n,1991.0,kansalainen,citizen,n
1046,civilization,n,4546.0,sivilisaatio,civilization,n
1047,,,,väite,claim,n
1048,class,n,405.0,luokka,class,n
1049,,,,klassikko,classic,n
1050,classmate,n,4751.0,luokkakaveri,classmate,n
1051,classroom,n,3554.0,luokkahuone,classroom,n
1052,clay,n,4619.0,savi,clay,n
1053,cleaner,n,2801.0,siivooja,cleaner,n
1054,cleaning,n,2704.0,siivous,cleaning,n
1055,,,,katajanmarjaviina,clear,n
1056,,,,klikkaus,click,n
1057,client,n,1059.0,päämies,client,n
1058,cliff,n,4423.0,jyrkänne,cliff,n
1059,clinic,n,3555.0,klinikka,clinic,n
1060,clip,n,3452.0,klipsi,clip,n
1061,clock,n,1686.0,kello,clock,n
1062,clone,n,4727.0,klooni,clone,n
1063,closure,n,3885.0,sulkeuma,closure,n
1064,clothing,n,3597.0,vaatetus,clothing,n
1065,cloud,n,2241.0,pilvi,cloud,n
1066,clown,n,861.0,klovni,clown,n
1067,club,n,515.0,kerho,club,n
1068,clubhouse,n,3745.0,klubitalo,clubhouse,n
1069,coach,n,1530.0,valmentaja,coach,n
1070,coaster,n,3216.0,lasinalunen,coaster,n
1071,coat,n,1048.0,pinnoite,coat,n
1072,cobra,n,4728.0,kobra,cobra,n
1073,cocaine,n,5000.0,kokaiini,cocaine,n
1074,cock,n,4309.0,kulli,cock,n
1075,cocktail,n,2204.0,cocktail,cocktail,n
1076,cocoa,n,3519.0,kaakao,cocoa,n
1077,code,n,1037.0,koodi,code,n
1078,coffee,n,458.0,kahvi,coffee,n
1079,coin,n,3282.0,kolikko,coin,n
1080,coincidence,n,2190.0,yhteensattuma,coincidence,n
1081,,,,kokis,coke,n
1082,cold,n,2531.0,vilu,cold,n
1083,,,,kollapsi,collapse,n
1084,,,,kaulapanta,collar,n
1085,colleague,n,4374.0,kollega,colleague,n
1086,collection,n,2094.0,kokoelma,collection,n
1087,college,n,623.0,korkeakoulu,college,n
1088,cologne,n,3962.0,kölninvesi,cologne,n
1089,colon,n,4375.0,kaksoispiste,colon,n
1090,colonel,n,2628.0,eversti,colonel,n
1091,column,n,2302.0,sarake,column,n
1092,coma,n,2508.0,kooma,coma,n
1093,,,,kampa,comb,n
1094,combination,n,3342.0,yhdistymä,combination,n
1095,comedian,n,2451.0,koomikko,comedian,n
1096,comedy,n,1228.0,komedia,comedy,n
1097,comfort,n,4104.0,mukavuus,comfort,n
1098,command,n,2435.0,komento,command,n
1099,commander,n,4547.0,komentaja,commander,n
1100,comment,n,2417.0,kommentti,comment,n
1101,commission,n,3008.0,provikka,commission,n
1102,commissioner,n,4261.0,komissaari,commissioner,n
1103,commitment,n,2113.0,sitoutuminen,commitment,n
1104,committee,n,2205.0,komitea,committee,n
1105,communication,n,4262.0,viestintä,communication,n
1106,communist,n,4105.0,kommunisti,communist,n
1107,community,n,1287.0,yhteisö,community,n
1108,company,n,484.0,yritys,company,n
1109,competition,n,1953.0,kisa,competition,n
1110,complaint,n,2545.0,kantelu,complaint,n
1111,,,,kompleksi,complex,n
1112,,,,kompromissi,compromise,n
1113,computer,n,862.0,tietokone,computer,n
1114,con,n,4867.0,miinuspuoli,con,n
1115,,,,tiiviste,concentrate,n
1116,concept,n,3453.0,käsite,concept,n
1117,concert,n,1426.0,konsertti,concert,n
1118,conclusion,n,3345.0,päätelmä,conclusion,n
1119,,,,ehto,condition (proposition),n
1120,,,,kunto,"condition (status, quality)",n
1121,conditioner,n,3217.0,hoide,conditioner,n
1122,conditioning,n,4021.0,ehdollistaminen,conditioning,n
1123,condom,n,1813.0,kondomi,condom,n
1124,cone,n,3218.0,kartio,cone,n
1125,conference,n,1622.0,konferenssi,conference,n
1126,confession,n,3384.0,tunnustus,confession,n
1127,confusion,n,4376.0,hämmennys,confusion,n
1128,connection,n,2035.0,yhteys,connection,n
1129,consequence,n,4022.0,seuraus,consequence,n
1130,conspiracy,n,4157.0,konspiraatio,conspiracy,n
1131,,,,vakio,constant,n
1132,construction,n,3181.0,rakennustyö,construction,n
1133,contact,n,1540.0,yhteydenotto,contact,n
1134,container,n,4868.0,umpio,container,n
1135,contest,n,1365.0,kilpailu,contest,n
1136,contestant,n,3671.0,ottelija,contestant,n
1137,context,n,4379.0,asiayhteys,context,n
1138,contract,n,1763.0,sopimusasiakirja,contract,n
1139,contraction,n,4938.0,synnytyssupistus,contraction,n
1140,contribution,n,4729.0,myötävaikutus,contribution,n
1141,control,n,985.0,ohjaus,control,n
1142,convenience,n,4549.0,kätevyys,convenience,n
1143,convention,n,2420.0,konventio,convention,n
1144,conversation,n,827.0,keskustelu,conversation,n
1145,cook,n,4550.0,keittäjä,cook,n
1146,cookie,n,788.0,keksi,cookie,n
1147,cop,n,892.0,jepari,cop,n
1148,copy,n,1659.0,kopio,copy,n
1149,cord,n,4870.0,johto,cord,n
1150,core,n,3454.0,ydin,core,n
1151,corn,n,1601.0,liikavarvas,corn,n
1152,corner,n,1253.0,nurkka,corner,n
1153,corporation,n,2765.0,korporaatio,corporation,n
1154,corpse,n,2918.0,kalmo,corpse,n
1155,correction,n,4622.0,korjaus,correction,n
1156,cotton,n,3346.0,puuvilla,cotton,n
1157,cough,n,3159.0,yskä,cough,n
1158,council,n,2938.0,valtuusto,council,n
1159,count,n,2647.0,kreivi,count,n
1160,counter,n,2914.0,laskuri,counter,n
1161,county,n,2147.0,maakunta,county,n
1162,couple,n,369.0,pari,couple,n
1163,courage,n,2629.0,rohkeus,courage,n
1164,course,n,252.0,kurssi,course,n
1165,court,n,1072.0,tuomioistuin,court,n
1166,courthouse,n,4871.0,oikeustalo,courthouse,n
1167,courtroom,n,5003.0,oikeussali,courtroom,n
1168,cousin,n,1108.0,serkku,cousin,n
1169,cover,n,1486.0,peite,cover,n
1170,cow,n,957.0,lehmä,cow,n
1171,coward,n,3556.0,pelkuri,coward,n
1172,cowboy,n,1946.0,karjapaimen,cowboy,n
1173,crab,n,3347.0,taskurapu,crab,n
1174,crack,n,2103.0,crack,crack,n
1175,,,,veivi,crank,n
1176,crap,n,688.0,skeida,crap,n
1177,,,,rysäys,crash,n
1178,,,,konttaus,crawl,n
1179,cream,n,707.0,kerma,cream,n
1180,creator,n,4939.0,luoja,creator,n
1181,creature,n,1855.0,otus,creature,n
1182,credit,n,893.0,luotto,credit,n
1183,crew,n,2206.0,miehistö,crew,n
1184,crib,n,3377.0,pinnasänky,crib,n
1185,,,,kriketti,cricket (game),n
1186,,,,sirkka,cricket (bug),n
1187,crime,n,1082.0,rikos,crime,n
1188,crisis,n,2044.0,kriisi,crisis,n
1189,critic,n,3748.0,arvostelija,critic,n
1190,criticism,n,4872.0,arvostelu,criticism,n
1191,cross,n,3964.0,risti,cross,n
1192,crossword,n,3632.0,ristisana,crossword,n
1193,crotch,n,3009.0,haaraväli,crotch,n
1194,crowd,n,1575.0,väkijoukko,crowd,n
1195,crown,n,4921.0,kruunu,crown,n
1196,cruise,n,2492.0,risteily,cruise,n
1197,crush,n,1198.0,ihastus,crush,n
1198,,,,itku,cry,n
1199,crystal,n,3481.0,kristalli,crystal,n
1200,cube,n,2743.0,kuutio,cube,n
1201,cue,n,3547.0,köö,cue,n
1202,culture,n,1863.0,kulttuuri,culture,n
1203,cup,n,884.0,kuppi,cup,n
1204,cupcake,n,1979.0,kuppikakku,cupcake,n
1205,curb,n,4873.0,reunakiveys,curb,n
1206,cure,n,2580.0,kuuri,cure,n
1207,curiosity,n,4756.0,kuriositeetti,curiosity,n
1208,,,,kihara,curl,n
1209,,,,virtaus,current,n
1210,curse,n,2824.0,kirous,curse,n
1211,curtain,n,2867.0,verho,curtain,n
1212,custody,n,4624.0,huoltajuus,custody,n
1213,customer,n,1297.0,asiakas,customer,n
1214,cut,n,2228.0,leikkaus,cut,n
1215,cutie,n,4108.0,söpöläinen,cutie,n
1216,cycle,n,3828.0,sykli,cycle,n
1217,dad,n,122.0,isä,dad,n
1218,damage,n,2380.0,vaurio,damage,n
1219,dance,n,1475.0,tanssi,dance,n
1220,dancer,n,2078.0,tanssija,dancer,n
1221,danger,n,1639.0,vaara,danger,n
1222,,,,pimento,dark,n
1223,darkness,n,3079.0,pimeys,darkness,n
