,word,POS,ranking,Finnish,English,POS1
620,angel,n,1328.0,enkeli,angel,n
621,anger,n,2055.0,viha,anger,n
622,angle,n,2890.0,kulma,angle,n
623,animal,n,689.0,eläin,animal,n
624,ankle,n,2342.0,nilkka,ankle,n
625,anniversary,n,1545.0,vuosipäivä,anniversary,n
626,announcement,n,1742.0,julkistus,announcement,n
627,,,,vuosikirja,annual,n
628,answer,n,640.0,vastaus,answer,n
629,ant,n,2701.0,muurahainen,ant,n
630,anthropology,n,4610.0,antropologia,anthropology,n
631,anus,n,3407.0,peräaukko,anus,n
632,anxiety,n,4200.0,ahdistus,anxiety,n
633,apartment,n,461.0,huoneisto,apartment,n
634,apology,n,1425.0,anteeksipyyntö,apology,n
635,,,,muutoksenhaku,appeal,n
636,appearance,n,2851.0,ulkomuoto,appearance,n
637,appetite,n,3740.0,ruokahalu,appetite,n
638,applause,n,3700.0,aplodi,applause,n
639,apple,n,1193.0,omena,apple,n
640,,,,sovellus,application (an app),n
641,,,,hakemus,application (for something),n
642,approval,n,3667.0,hyväksyntä,approval,n
643,architect,n,1752.0,arkkitehti,architect,n
644,architecture,n,3101.0,arkkitehtuuri,architecture,n
645,,,,alue,area (locale),n
646,,,,pinta-ala,area (m²),n
647,argument,n,2042.0,väittely,argument,n
648,arm,n,772.0,käsi,arm,n
649,army,n,1491.0,armeija,army,n
650,arrangement,n,3882.0,järjestely,arrangement,n
651,arrest,n,2562.0,pidätys,arrest,n
652,arrival,n,4715.0,saapuminen,arrival,n
653,art,n,770.0,taide,art,n
654,artist,n,1479.0,taiteilija,artist,n
655,ash,n,4253.0,tuhka,ash,n
656,ashtray,n,4860.0,tuhkakuppi,ashtray,n
657,aspirin,n,4366.0,aspiriini,aspirin,n
658,assembly,n,4152.0,kokoonpano,assembly,n
659,asshole,n,924.0,persläpi,asshole,n
660,assignment,n,2722.0,toimeksianto,assignment,n
661,assistance,n,4480.0,avustaminen,assistance,n
662,assistant,n,1267.0,avustaja,assistant,n
663,association,n,3741.0,yhdistys,association,n
664,atheist,n,3788.0,ateisti,atheist,n
665,atmosphere,n,4542.0,ilmakehä,atmosphere,n
666,atom,n,4611.0,atomi,atom,n
667,attack,n,1310.0,hyökkäys,attack,n
668,attention,n,637.0,huomio,attention,n
669,attic,n,3594.0,vintti,attic,n
670,attitude,n,1735.0,asenne,attitude,n
671,attraction,n,4744.0,vetonaula,attraction,n
672,auction,n,4925.0,huutokauppa,auction,n
673,audience,n,1472.0,yleisö,audience,n
674,audition,n,1835.0,koe-esiintyminen,audition,n
675,,,,tekijä,author,n
676,authority,n,2415.0,auktoriteetti,authority,n
677,autograph,n,4014.0,nimmari,autograph,n
678,avenue,n,2239.0,kujanne,avenue,n
679,,,,jaa-ääni,aye,n
680,baby,n,162.0,vauva,baby,n
681,babysitter,n,3408.0,lapsenvahti,babysitter,n
682,bachelor,n,1853.0,poikamies,bachelor,n
683,back,n,463.0,selkä,back,n
684,background,n,2644.0,tausta,background,n
685,backpack,n,3380.0,selkäreppu,backpack,n
686,backup,n,2463.0,varmuuskopio,backup,n
687,backyard,n,2794.0,takapiha,backyard,n
688,bacon,n,1951.0,pekoni,bacon,n
689,badge,n,2982.0,rintamerkki,badge,n
690,bag,n,553.0,kassi,bag,n
691,bagel,n,2203.0,vesirinkeli,bagel,n
692,bait,n,4678.0,syötti,bait,n
693,bakery,n,4367.0,leipomo,bakery,n
694,balcony,n,4305.0,parveke,balcony,n
695,ball,n,395.0,pallo,ball,n
696,ballet,n,3153.0,baletti,ballet,n
697,balloon,n,1736.0,ilmapallo,balloon,n
698,,,,kielto,ban,n
699,banana,n,1621.0,banaani,banana,n
700,band,n,753.0,bändi,band,n
701,,,,paukaus,bang,n
702,bank,n,1150.0,pankki,bank,n
703,banker,n,4862.0,pankkiiri,banker,n
704,banner,n,3409.0,banneri,banner,n
705,bar,n,446.0,baari,bar,n
706,,,,haukku,bark (sound),n
707,,,,puunkuori,bark (on tree),n
708,barn,n,2983.0,lato,barn,n
709,barrel,n,3699.0,tynnyri,barrel,n
710,bartender,n,2593.0,baarimikko,bartender,n
711,base,n,3883.0,perusta,base,n
712,baseball,n,1227.0,baseball,baseball,n
713,basis,n,4255.0,baasis,basis,n
714,basket,n,1887.0,kori,basket,n
715,basketball,n,1678.0,koripallo,basketball,n
716,bass,n,3551.0,basso,bass,n
717,bat,n,2318.0,lepakko,bat,n
718,bath,n,1444.0,kylpy,bath,n
719,bathroom,n,479.0,kylppäri,bathroom,n
720,bathtub,n,4055.0,amme,bathtub,n
721,battery,n,2154.0,patteri,battery,n
722,beach,n,1288.0,ranta,beach,n
723,bean,n,1482.0,papu,bean,n
724,bear,n,821.0,karhu,bear,n
725,beard,n,2145.0,parta,beard,n
726,beat,n,4203.0,biitti,beat,n
727,beauty,n,1753.0,kauneus,beauty,n
728,beaver,n,4154.0,majava,beaver,n
729,bed,n,423.0,sänky,bed,n
730,bedroom,n,987.0,makuuhuone,bedroom,n
731,bedtime,n,3629.0,nukkumaanmenoaika,bedtime,n
732,bee,n,1673.0,mehiläinen,bee,n
733,beef,n,1932.0,naudanliha,beef,n
734,beer,n,512.0,olut,beer,n
735,beginning,n,2076.0,alku,beginning,n
736,,,,takamus,behind,n
737,being,n,2120.0,olento,being,n
738,belief,n,2250.0,uskomus,belief,n
739,belly,n,2278.0,maha,belly,n
740,,,,rakastettu,beloved,n
741,belt,n,1357.0,vyö,belt,n
742,bench,n,3075.0,penkki,bench,n
743,,,,mutka,bend,n
744,benefit,n,1988.0,etuus,benefit,n
745,,,,raamattu,bible,n
746,bicycle,n,3784.0,polkupyörä,bicycle,n
747,bill,n,973.0,seteli,bill,n
748,billboard,n,4926.0,mainostaulu,billboard,n
749,billionaire,n,4016.0,miljardööri,billionaire,n
750,bingo,n,2058.0,bingo,bingo,n
751,biology,n,3196.0,biologia,biology,n
752,bird,n,810.0,lintu,bird,n
753,birth,n,1523.0,syntyminen,birth,n
754,birthday,n,440.0,syntymäpäivä,birthday,n
755,bit,n,834.0,hitu,bit,n
756,bitch,n,494.0,narttu,bitch,n
757,bite,n,1933.0,puraisu,bite,n
758,,,,musta,black,n
759,bladder,n,3412.0,rakko,bladder,n
760,blade,n,3154.0,terä,blade,n
761,blame,n,4998.0,moite,blame,n
762,blanket,n,1431.0,peitto,blanket,n
763,blazer,n,4155.0,bleiseri,blazer,n
764,,,,sekoitus,blend,n
765,blessing,n,3552.0,siunaus,blessing,n
766,,,,umpisilmä,blind,n
767,block,n,1336.0,esto,block,n
768,blog,n,4148.0,blogi,blog,n
769,,,,vaaleaverikkö,blond,n
770,blonde,n,4615.0,blondi,blonde,n
771,blood,n,793.0,veri,blood,n
772,blow,n,4745.0,laaki,blow,n
773,blowjob,n,3076.0,suihinotto,blowjob,n
774,,,,sininen,blue,n
775,blues,n,3884.0,blues,blues,n
776,,,,bluffi,bluff,n
777,board,n,954.0,johtokunta,board,n
778,boat,n,744.0,vene,boat,n
779,,,,ruumis,body (dead),n
780,,,,vartalo,body (live),n
781,bomb,n,1667.0,pommi,bomb,n
782,bond,n,4719.0,sidos,bond,n
783,bone,n,1184.0,luu,bone,n
784,,,,buuaus,boo,n
785,book,n,328.0,kirja,book,n
786,boot,n,2034.0,saapas,boot,n
787,booth,n,2279.0,koju,booth,n
788,booty,n,3279.0,ryöstösaalis,booty,n
789,booze,n,1812.0,brenkku,booze,n
790,border,n,2865.0,raja,border,n
791,boss,n,654.0,pomo,boss,n
792,,,,vaiva,bother,n
793,bottle,n,872.0,pullo,bottle,n
794,bottom,n,1170.0,pohja,bottom,n
795,,,,pomppu,bounce,n
796,boundary,n,4543.0,raja,boundary,n
797,bouquet,n,4927.0,kukkakimppu,bouquet,n
798,bowl,n,984.0,kulho,bowl,n
799,bowling,n,2344.0,keilailu,bowling,n
800,box,n,466.0,laatikko,box,n
801,boy,n,131.0,poika,boy,n
802,boyfriend,n,617.0,poikaystävä,boyfriend,n
803,bra,n,1407.0,liivit,bra,n
804,brain,n,664.0,aivot,brain,n
805,,,,aivopesu,brainwash,n
806,branch,n,2724.0,oksa,branch,n
807,brand,n,2395.0,tuotemerkki,brand,n
808,brat,n,4371.0,penikka,brat,n
809,bread,n,1207.0,leipä,bread,n
810,break,n,1250.0,tauko,break,n
811,breakfast,n,896.0,aamupala,breakfast,n
812,breakup,n,1888.0,bänks,breakup,n
813,breast,n,1149.0,rinta,breast,n
814,breath,n,1485.0,henki,breath,n
815,,,,rotu,breed,n
816,,,,lahjus,bribe,n
817,brick,n,4746.0,tiili,brick,n
818,bride,n,1674.0,morsian,bride,n
819,bridesmaid,n,3280.0,kaaso,bridesmaid,n
820,bridge,n,1963.0,silta,bridge,n
821,briefcase,n,3961.0,salkku,briefcase,n
822,,,,briljantti,brilliant,n
823,broccoli,n,3595.0,parsakaali,broccoli,n
824,brochure,n,4618.0,brosyyri,brochure,n
825,brother,n,389.0,veli,brother,n
826,brunch,n,2594.0,brunssi,brunch,n
827,,,,harja,brush,n
828,bubble,n,1650.0,kupla,bubble,n
829,bucket,n,2146.0,ämpäri,bucket,n
830,bud,n,3446.0,umpu,bud,n
831,budget,n,2397.0,budjetti,budget,n
832,buffet,n,3879.0,buffet,buffet,n
833,bug,n,1758.0,ötökkä,bug,n
834,building,n,958.0,rakennus,building,n
835,bull,n,2702.0,sonni,bull,n
836,bullet,n,1934.0,luoti,bullet,n
837,bullshit,n,2267.0,paskapuhe,bullshit,n
838,bully,n,1685.0,koulukiusaaja,bully,n
839,,,,pummi,bum (person,n
840,bump,n,2661.0,muhkura,bump,n
841,,,,töyssy,bump (on a road),n
842,bun,n,3744.0,pulla,bun,n
843,bunny,n,2059.0,pupujussi,bunny,n
844,,,,poltto,burn,n
845,,,,puhkeaminen,burst,n
846,bus,n,775.0,linja-auto,bus,n
847,bush,n,2616.0,puska,bush,n
848,business,n,367.0,yritystoiminta,business,n
849,businessman,n,3553.0,liikemies,businessman,n
850,,,,rintakuva,bust,n
851,butt,n,699.0,tumppi,butt,n
852,butter,n,1232.0,voi,butter,n
853,butterfly,n,3132.0,perhonen,butterfly,n
854,button,n,1023.0,nappi,button,n
855,buzz,n,4204.0,sirinä,buzz,n
856,cabbage,n,4999.0,kaali,cabbage,n
857,cabin,n,2398.0,hytti,cabin,n
858,cabinet,n,2780.0,kaappi,cabinet,n
859,cable,n,1862.0,kaapeli,cable,n
860,cafeteria,n,2102.0,kahvio,cafeteria,n
861,caffeine,n,4865.0,kofeiini,caffeine,n
862,cage,n,2626.0,häkki,cage,n
863,cake,n,667.0,kakku,cake,n
864,calendar,n,2892.0,kalenteri,calendar,n
865,calf,n,4992.0,vasa,calf,n
866,call,n,732.0,kutsu,call,n
867,,,,tyyni,calm,n
868,camera,n,886.0,kamera,camera,n
869,campaign,n,4060.0,kampanja,campaign,n
870,,,,sotaretki,campaign (in war),n
871,campus,n,2578.0,kampus,campus,n
872,can,n,1616.0,tölkki,can,n
873,cancer,n,1187.0,syöpä,cancer,n
874,candidate,n,2958.0,kokelas,candidate,n
875,candle,n,1714.0,kynttilä,candle,n
876,candy,n,779.0,karkki,candy,n
877,cap,n,2132.0,lippis,cap,n
878,capacity,n,4815.0,kapasiteetti,capacity,n
879,cape,n,3630.0,viitta,cape,n
880,,,,pääkaupunki,capital city,n
881,capital,n,2491.0,pääoma,capital,n
882,cappuccino,n,4307.0,cappuccino,cappuccino,n
883,car,n,215.0,auto,car,n
884,card,n,454.0,kortti,card,n
885,,,,hoito,care,n
886,career,n,1165.0,ura,career,n
887,carnival,n,2916.0,karnevaali,carnival,n
888,carpet,n,2043.0,matto,carpet,n
889,carrot,n,2662.0,porkkana,carrot,n
890,cart,n,2797.0,kärry,cart,n
891,case,n,488.0,sijamuoto,case,n
892,cash,n,1196.0,käteinen,cash,n
893,casino,n,2798.0,kasino,casino,n
894,cast,n,3133.0,valu,cast,n
895,casting,n,4932.0,valanta,casting,n
896,cat,n,506.0,kissa,cat,n
897,catalog,n,3340.0,kuvasto,catalog,n
898,catch,n,2985.0,sieppaus,catch,n
899,cattle,n,4724.0,karja,cattle,n
900,cause,n,1675.0,aiheuttaja,cause,n
901,ceiling,n,3134.0,katto,ceiling,n
902,celebration,n,3156.0,juhlat,celebration,n
903,celebrity,n,1411.0,julkkis,celebrity,n
904,cell,n,980.0,selli,cell,n
905,cemetery,n,4372.0,hautausmaa,cemetery,n
906,cent,n,1546.0,sentti,cent,n
907,center,n,1192.0,keskikohta,center,n
908,century,n,2168.0,senturia,century,n
909,ceremony,n,2319.0,seremonia,ceremony,n
910,certificate,n,3668.0,todistus,certificate,n
911,chain,n,1854.0,ketju,chain,n
912,chair,n,649.0,tuoli,chair,n
913,chalk,n,4725.0,liitu,chalk,n
914,challenge,n,2183.0,haaste,challenge,n
915,chamber,n,3789.0,kammio,chamber,n
916,champagne,n,1969.0,samppanja,champagne,n
917,champion,n,1902.0,mestari,champion,n
918,championship,n,3077.0,mestaruusottelu,championship,n
919,chance,n,450.0,sattuma,chance,n
920,change,n,1129.0,muutos,change,n
921,chaos,n,2596.0,kaaos,chaos,n
922,chapter,n,2083.0,tuomiokapituli,chapter,n
923,character,n,849.0,hahmo,character,n
924,,,,lataus,charge (in battery),n
925,,,,veloitus,charge (payment),n
926,charity,n,1926.0,hyväntekeväisyys,charity,n
927,charm,n,4308.0,charmi,charm,n
928,chase,n,4866.0,takaa-ajo,chase,n
929,,,,chatti,chat,n
930,cheater,n,4726.0,petkuttaja,cheater,n
931,check,n,988.0,tsekkaus,check,n
932,cheek,n,2646.0,poski,cheek,n
933,,,,hilpeys,cheer,n
934,cheerleader,n,3341.0,cheerleader,cheerleader,n
935,cheese,n,873.0,juusto,cheese,n
936,cheeseburger,n,3790.0,juustohampurilainen,cheeseburger,n
937,cheesecake,n,3157.0,juustokakku,cheesecake,n
938,chemical,n,4258.0,kemikaali,chemical,n
939,chemistry,n,4205.0,kemia,chemistry,n
940,cherry,n,2682.0,kirsikka,cherry,n
941,chess,n,3450.0,shakki,chess,n
942,chest,n,1824.0,arkku,chest,n
943,chick,n,931.0,tipu,chick,n
944,chicken,n,596.0,kana,chicken,n
945,chief,n,2597.0,päällikkö,chief,n
946,child,n,250.0,lapsi,child,n
947,childhood,n,2227.0,lapsuus,childhood,n
948,chili,n,2663.0,chilipaprika,chili,n
949,chip,n,1418.0,sipsi,chip,n
950,chocolate,n,908.0,suklaa,chocolate,n
951,choir,n,4936.0,kuoro,choir,n
952,,,,rikastin,choke,n
953,chop,n,2598.0,kyljys,chop,n
954,chore,n,3281.0,puuha,chore,n
955,church,n,899.0,kirkko,church,n
956,cigar,n,2077.0,sikari,cigar,n
957,cinnamon,n,3179.0,kaneli,cinnamon,n
958,circle,n,1699.0,ympyrä,circle,n
959,circumstance,n,3596.0,asianhaara,circumstance,n
960,circus,n,2664.0,sirkus,circus,n
961,citizen,n,1991.0,kansalainen,citizen,n
962,civilization,n,4546.0,sivilisaatio,civilization,n
963,,,,väite,claim,n
964,class,n,405.0,luokka,class,n
965,,,,klassikko,classic,n
966,classmate,n,4751.0,luokkakaveri,classmate,n
967,classroom,n,3554.0,luokkahuone,classroom,n
968,clay,n,4619.0,savi,clay,n
969,cleaner,n,2801.0,siivooja,cleaner,n
970,cleaning,n,2704.0,siivous,cleaning,n
971,,,,katajanmarjaviina,clear,n
972,,,,klikkaus,click,n
973,client,n,1059.0,päämies,client,n
974,cliff,n,4423.0,jyrkänne,cliff,n
975,clinic,n,3555.0,klinikka,clinic,n
976,clip,n,3452.0,klipsi,clip,n
977,clock,n,1686.0,kello,clock,n
978,clone,n,4727.0,klooni,clone,n
979,closure,n,3885.0,sulkeuma,closure,n
980,clothing,n,3597.0,vaatetus,clothing,n
981,cloud,n,2241.0,pilvi,cloud,n
982,clown,n,861.0,klovni,clown,n
983,club,n,515.0,kerho,club,n
984,clubhouse,n,3745.0,klubitalo,clubhouse,n
985,coach,n,1530.0,valmentaja,coach,n
986,coaster,n,3216.0,lasinalunen,coaster,n
987,coat,n,1048.0,pinnoite,coat,n
988,cobra,n,4728.0,kobra,cobra,n
989,cocaine,n,5000.0,kokaiini,cocaine,n
990,cock,n,4309.0,kulli,cock,n
991,cocktail,n,2204.0,cocktail,cocktail,n
992,cocoa,n,3519.0,kaakao,cocoa,n
993,code,n,1037.0,koodi,code,n
994,coffee,n,458.0,kahvi,coffee,n
995,coin,n,3282.0,kolikko,coin,n
996,coincidence,n,2190.0,yhteensattuma,coincidence,n
997,,,,kokis,coke,n
998,cold,n,2531.0,vilu,cold,n
999,,,,kollapsi,collapse,n
1000,,,,kaulapanta,collar,n
1001,colleague,n,4374.0,kollega,colleague,n
1002,collection,n,2094.0,kokoelma,collection,n
1003,college,n,623.0,korkeakoulu,college,n
1004,cologne,n,3962.0,kölninvesi,cologne,n
1005,colon,n,4375.0,kaksoispiste,colon,n
1006,colonel,n,2628.0,eversti,colonel,n
1007,column,n,2302.0,sarake,column,n
1008,coma,n,2508.0,kooma,coma,n
1009,,,,kampa,comb,n
1010,combination,n,3342.0,yhdistymä,combination,n
1011,comedian,n,2451.0,koomikko,comedian,n
1012,comedy,n,1228.0,komedia,comedy,n
1013,comfort,n,4104.0,mukavuus,comfort,n
1014,command,n,2435.0,komento,command,n
1015,commander,n,4547.0,komentaja,commander,n
1016,comment,n,2417.0,kommentti,comment,n
1017,commission,n,3008.0,provikka,commission,n
1018,commissioner,n,4261.0,komissaari,commissioner,n
1019,commitment,n,2113.0,sitoutuminen,commitment,n
1020,committee,n,2205.0,komitea,committee,n
1021,communication,n,4262.0,viestintä,communication,n
1022,communist,n,4105.0,kommunisti,communist,n
1023,community,n,1287.0,yhteisö,community,n
1024,company,n,484.0,yritys,company,n
1025,competition,n,1953.0,kisa,competition,n
1026,complaint,n,2545.0,kantelu,complaint,n
1027,,,,kompleksi,complex,n
1028,,,,kompromissi,compromise,n
1029,computer,n,862.0,tietokone,computer,n
1030,con,n,4867.0,miinuspuoli,con,n
1031,,,,tiiviste,concentrate,n
1032,concept,n,3453.0,käsite,concept,n
1033,concert,n,1426.0,konsertti,concert,n
1034,conclusion,n,3345.0,päätelmä,conclusion,n
1035,,,,ehto,condition (proposition),n
1036,,,,kunto,"condition (status, quality)",n
1037,conditioner,n,3217.0,hoide,conditioner,n
1038,conditioning,n,4021.0,ehdollistaminen,conditioning,n
1039,condom,n,1813.0,kondomi,condom,n
1040,cone,n,3218.0,kartio,cone,n
1041,conference,n,1622.0,konferenssi,conference,n
1042,confession,n,3384.0,tunnustus,confession,n
1043,confusion,n,4376.0,hämmennys,confusion,n
1044,connection,n,2035.0,yhteys,connection,n
1045,consequence,n,4022.0,seuraus,consequence,n
1046,conspiracy,n,4157.0,konspiraatio,conspiracy,n
1047,,,,vakio,constant,n
1048,construction,n,3181.0,rakennustyö,construction,n
1049,contact,n,1540.0,yhteydenotto,contact,n
1050,container,n,4868.0,umpio,container,n
1051,contest,n,1365.0,kilpailu,contest,n
1052,contestant,n,3671.0,ottelija,contestant,n
1053,context,n,4379.0,asiayhteys,context,n
1054,contract,n,1763.0,sopimusasiakirja,contract,n
1055,contraction,n,4938.0,synnytyssupistus,contraction,n
1056,contribution,n,4729.0,myötävaikutus,contribution,n
1057,control,n,985.0,ohjaus,control,n
1058,convenience,n,4549.0,kätevyys,convenience,n
1059,convention,n,2420.0,konventio,convention,n
1060,conversation,n,827.0,keskustelu,conversation,n
1061,cook,n,4550.0,keittäjä,cook,n
1062,cookie,n,788.0,keksi,cookie,n
1063,cop,n,892.0,jepari,cop,n
1064,copy,n,1659.0,kopio,copy,n
1065,cord,n,4870.0,johto,cord,n
1066,core,n,3454.0,ydin,core,n
1067,corn,n,1601.0,liikavarvas,corn,n
1068,corner,n,1253.0,nurkka,corner,n
1069,corporation,n,2765.0,korporaatio,corporation,n
1070,corpse,n,2918.0,kalmo,corpse,n
1071,correction,n,4622.0,korjaus,correction,n
1072,cotton,n,3346.0,puuvilla,cotton,n
1073,cough,n,3159.0,yskä,cough,n
1074,council,n,2938.0,valtuusto,council,n
1075,count,n,2647.0,kreivi,count,n
1076,counter,n,2914.0,laskuri,counter,n
1077,county,n,2147.0,maakunta,county,n
1078,couple,n,369.0,pari,couple,n
1079,courage,n,2629.0,rohkeus,courage,n
1080,course,n,252.0,kurssi,course,n
1081,court,n,1072.0,tuomioistuin,court,n
1082,courthouse,n,4871.0,oikeustalo,courthouse,n
1083,courtroom,n,5003.0,oikeussali,courtroom,n
1084,cousin,n,1108.0,serkku,cousin,n
1085,cover,n,1486.0,peite,cover,n
1086,cow,n,957.0,lehmä,cow,n
1087,coward,n,3556.0,pelkuri,coward,n
1088,cowboy,n,1946.0,karjapaimen,cowboy,n
1089,crab,n,3347.0,taskurapu,crab,n
1090,crack,n,2103.0,crack,crack,n
1091,,,,veivi,crank,n
1092,crap,n,688.0,skeida,crap,n
1093,,,,rysäys,crash,n
1094,,,,konttaus,crawl,n
1095,cream,n,707.0,kerma,cream,n
1096,creator,n,4939.0,luoja,creator,n
1097,creature,n,1855.0,otus,creature,n
1098,credit,n,893.0,luotto,credit,n
1099,crew,n,2206.0,miehistö,crew,n
1100,crib,n,3377.0,pinnasänky,crib,n
1101,,,,kriketti,cricket (game),n
1102,,,,sirkka,cricket (bug),n
1103,crime,n,1082.0,rikos,crime,n
1104,crisis,n,2044.0,kriisi,crisis,n
1105,critic,n,3748.0,arvostelija,critic,n
1106,criticism,n,4872.0,arvostelu,criticism,n
1107,cross,n,3964.0,risti,cross,n
1108,crossword,n,3632.0,ristisana,crossword,n
1109,crotch,n,3009.0,haaraväli,crotch,n
1110,crowd,n,1575.0,väkijoukko,crowd,n
1111,crown,n,4921.0,kruunu,crown,n
1112,cruise,n,2492.0,risteily,cruise,n
1113,crush,n,1198.0,ihastus,crush,n
1114,,,,itku,cry,n
1115,crystal,n,3481.0,kristalli,crystal,n
1116,cube,n,2743.0,kuutio,cube,n
1117,cue,n,3547.0,köö,cue,n
1118,culture,n,1863.0,kulttuuri,culture,n
1119,cup,n,884.0,kuppi,cup,n
1120,cupcake,n,1979.0,kuppikakku,cupcake,n
1121,curb,n,4873.0,reunakiveys,curb,n
1122,cure,n,2580.0,kuuri,cure,n
1123,curiosity,n,4756.0,kuriositeetti,curiosity,n
1124,,,,kihara,curl,n
1125,,,,virtaus,current,n
1126,curse,n,2824.0,kirous,curse,n
1127,curtain,n,2867.0,verho,curtain,n
1128,custody,n,4624.0,huoltajuus,custody,n
1129,customer,n,1297.0,asiakas,customer,n
1130,cut,n,2228.0,leikkaus,cut,n
1131,cutie,n,4108.0,söpöläinen,cutie,n
1132,cycle,n,3828.0,sykli,cycle,n
1133,dad,n,122.0,isä,dad,n
1134,damage,n,2380.0,vaurio,damage,n
1135,dance,n,1475.0,tanssi,dance,n
1136,dancer,n,2078.0,tanssija,dancer,n
1137,danger,n,1639.0,vaara,danger,n
1138,,,,pimento,dark,n
1139,darkness,n,3079.0,pimeys,darkness,n
1140,darling,n,1646.0,rakas,darling,n
1141,data,n,3482.0,data,data,n
1142,date,n,348.0,treffit,date,n
1143,dating,n,4025.0,seurustelu,dating,n
1144,daughter,n,622.0,tytär,daughter,n
1145,dawn,n,4051.0,aamunkoitto,dawn,n
1146,,,,marras,dead,n
1147,deadline,n,4552.0,määräaika,deadline,n
1148,,,,kuulovammainen,deaf,n
1149,deal,n,378.0,diili,deal,n
1150,dealer,n,3414.0,diileri,dealer,n
1151,death,n,652.0,kuolema,death,n
1152,debate,n,2288.0,intos,debate,n
1153,debt,n,2781.0,velka,debt,n
1154,decade,n,3598.0,dekadi,decade,n
1155,decision,n,901.0,päätös,decision,n
1156,deck,n,2939.0,pakka,deck,n
1157,,,,syvänne,deep,n
1158,deer,n,3010.0,peura,deer,n
1159,,,,häviö,defeat,n
1160,definition,n,3836.0,määritelmä,definition,n
1161,degree,n,1773.0,korkeakoulututkinto,degree,n
1162,delivery,n,2026.0,toimitus,delivery,n
1163,demand,n,4381.0,kysyntä,demand,n
1164,demon,n,3103.0,demoni,demon,n
1165,,,,dentaali,dental,n
1166,dentist,n,1825.0,hammaslääkäri,dentist,n
1167,department,n,1213.0,departementti,department,n
1168,depression,n,3965.0,masennus,depression,n
1169,desert,n,2802.0,aavikko,desert,n
1170,design,n,2045.0,muotoilu,design,n
1171,designer,n,3633.0,muotoilija,designer,n
1172,desire,n,2869.0,mielihalu,desire,n
1173,desk,n,889.0,tiski,desk,n
1174,dessert,n,1452.0,mehujää,dessert,n
1175,destiny,n,3198.0,kohtalo,destiny,n
1176,destruction,n,3456.0,tuho,destruction,n
1177,detail,n,1964.0,yksityiskohta,detail,n
1178,detention,n,3199.0,jälki-istunto,detention,n
1179,development,n,3837.0,kehitys,development,n
1180,devil,n,1504.0,paholainen,devil,n
1181,diabetes,n,4207.0,sokeritauti,diabetes,n
1182,diamond,n,1856.0,timantti,diamond,n
1183,diaper,n,1715.0,vaippa,diaper,n
1184,diarrhea,n,4208.0,ripuli,diarrhea,n
1185,diary,n,3080.0,päivyri,diary,n
1186,dice,n,2727.0,noppapeli,dice,n
1187,dictionary,n,4209.0,sanakirja,dictionary,n
1188,diet,n,1965.0,ruokavalio,diet,n
1189,difference,n,856.0,ero,difference,n
1190,dimension,n,4604.0,dimensio,dimension,n
1191,diner,n,4486.0,ruokailija,diner,n
1192,dinner,n,337.0,illallinen,dinner,n
1193,dinosaur,n,2581.0,dinosaurus,dinosaur,n
1194,dip,n,2895.0,dippikastike,dip,n
1195,direction,n,1716.0,suunta,direction,n
1196,director,n,1814.0,ohjaaja,director,n
1197,dirt,n,1947.0,lika,dirt,n
1198,disappointment,n,4160.0,pettymys,disappointment,n
1199,discipline,n,3838.0,kuri,discipline,n
1200,disco,n,3031.0,disko,disco,n
1201,discount,n,2345.0,alennus,discount,n
1202,discovery,n,3751.0,löytö,discovery,n
1203,discussion,n,2683.0,diskussio,discussion,n
1204,disease,n,1291.0,tauti,disease,n
1205,disorder,n,3599.0,häiriö,disorder,n
1206,distance,n,2243.0,välimatka,distance,n
1207,district,n,4427.0,rajoni,district,n
1208,,,,oja,ditch,n
1209,,,,sukellus,dive,n
1210,diversity,n,4626.0,moninaisuus,diversity,n
1211,division,n,3922.0,divisioona,division,n
1212,doctor,n,261.0,tohtori,doctor,n
1213,document,n,3249.0,dokumentti,document,n
1214,documentary,n,2684.0,dokumenttielokuva,documentary,n
1215,dog,n,264.0,koira,dog,n
1216,doll,n,1049.0,nukke,doll,n
1217,dollar,n,262.0,dollari,dollar,n
1218,dolphin,n,2437.0,delfiini,dolphin,n
1219,donation,n,3923.0,lahjoitus,donation,n
1220,donkey,n,3709.0,aasi,donkey,n
1221,donor,n,4487.0,lahjoittaja,donor,n
1222,door,n,371.0,ovi,door,n
1223,doorman,n,4210.0,järjestyksenvalvoja,doorman,n
1224,,,,portsari,doorman (formal),n
1225,dork,n,2705.0,dorka,dork,n
1226,,,,tupla,double,n
1227,dough,n,3522.0,taikina,dough,n
1228,doughnut,n,1610.0,donitsi,doughnut,n
1229,,,,untuva,down,n
1230,,,,imurointi,download,n
1231,,,,alakerta,downstairs,n
1232,downtown,n,1679.0,keskikaupunki,downtown,n
1233,,,,tusina,dozen,n
1234,dragon,n,2940.0,lohikäärme,dragon,n
1235,drain,n,4940.0,dreeni,drain,n
1236,drama,n,2522.0,draama,drama,n
1237,,,,tasapeli,draw,n
1238,drawer,n,2046.0,piirtäjä,drawer,n
1239,dream,n,467.0,unelma,dream,n
1240,,,,uni,dream (sleep),n
1241,dress,n,1423.0,mekko,dress,n
1242,dresser,n,4554.0,piironki,dresser,n
1243,,,,haavaside,dressing (in a wound),n
1244,,,,pukeutuminen,dressing (up),n
1245,drill,n,3201.0,pora,drill,n
